tests/mx-actor-state.test.sh	none
tests/mx-afk-inject-e2e.test.sh	afk-watcher-process,watcher-process
tests/mx-afk-inject-herdr-e2e.test.sh	herdr-session
tests/mx-afk-launch.test.sh	afk-watcher-process,watcher-process,herdr-session
tests/mx-afk-pi-herdr-return-e2e.test.sh	herdr-session,live-harness
tests/mx-afk-return.test.sh	afk-watcher-process,watcher-process
tests/mx-arm-pretool-check.test.sh	none
tests/mx-ask-user-authority.test.sh	none
tests/mx-backend-autodetect-smoke.test.sh	herdr-session
tests/mx-backend-cmux-smoke.test.sh	cmux-app
tests/mx-backend-cmux.test.sh	none
tests/mx-backend-herdr-eventwait-smoke.test.sh	herdr-session
tests/mx-backend-herdr-presentation-e2e.test.sh	herdr-session
tests/mx-backend-herdr-prune-safety-e2e.test.sh	herdr-session
tests/mx-backend-herdr-respawn-idem-e2e.test.sh	herdr-session
tests/mx-backend-herdr-smoke.test.sh	herdr-session
tests/mx-backend-herdr-workspace-per-home-e2e.test.sh	herdr-session
tests/mx-backend-herdr.test.sh	none
tests/mx-backend-tmux-smoke.test.sh	tmux-server
tests/mx-backend.test.sh	none
tests/mx-backlog-handoff.test.sh	none
tests/mx-backlog-lib.test.sh	none
tests/mx-bin-runtime-inventory.test.sh	none
tests/mx-bootstrap.test.sh	bootstrap-process-signal
tests/mx-brief.test.sh	none
tests/mx-calm-pi-extension.test.sh	live-harness,tmux-server
tests/mx-cd-pretool-check.test.sh	none
tests/mx-claude-stop-autoarm-live-e2e.test.sh	live-harness
tests/mx-claude-stop-autoarm.test.sh	none
tests/mx-codex-continuity-live-e2e.test.sh	live-harness
tests/mx-composer-ghost.test.sh	none
tests/mx-composer-lib.test.sh	none
tests/mx-cursor-adapter.test.sh	none
tests/mx-cursor-live-e2e.test.sh	live-harness
tests/mx-daemon-harness-model-resolution.test.sh	none
tests/mx-daemon-harness-reread-retry.test.sh	daemon-reread-process-signal
tests/mx-daemon-harness-spawn-config.test.sh	none
tests/mx-daemon-lifecycle-e2e.test.sh	none
tests/mx-daemon-liveness.test.sh	bootstrap-process-signal
tests/mx-daemon-safety.test.sh	watcher-process
tests/mx-daemon-sync.test.sh	bootstrap-process-signal
tests/mx-daemon.test.sh	daemon-process-signal
tests/mx-decision-hold-lifecycle.test.sh	none
tests/mx-deep-review-config-contract.test.sh	none
tests/mx-deep-review-lib.test.sh	none
tests/mx-deep-review.test.sh	none
tests/mx-dispatch-queue.test.sh	none
tests/mx-doctor.test.sh	none
tests/mx-documentation-audiences.test.sh	none
tests/mx-ensure-agents-md.test.sh	none
tests/mx-gate-refuse.test.sh	none
tests/mx-gotmp.test.sh	none
tests/mx-guard-stale-banner.test.sh	watcher-process
tests/mx-herdr-lab.test.sh	none
tests/mx-headroom.test.sh	none
tests/mx-herdr-session-cleanup-e2e.test.sh	herdr-session
tests/mx-herdr-session-cleanup.test.sh	bootstrap-process-signal
tests/mx-install-herdr.test.sh	none
tests/mx-instruction-owners.test.sh	none
tests/mx-journal.test.sh	none
tests/mx-launcher-live-e2e.test.sh	live-harness
tests/mx-launcher-shell.test.sh	none
tests/mx-launcher.test.sh	none
tests/mx-lock-override.test.sh	none
tests/mx-maintainer-override.test.sh	none
tests/mx-maintainer-translation-contract.test.sh	none
tests/mx-naming.test.sh	none
tests/mx-nudge.test.sh	watcher-process
tests/mx-operational-input.test.sh	none
tests/mx-pending-reply.test.sh	none
